id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
8986578,Investor Deal | LOWEST PRICE | Furnished | Low floor,1485000.0,101.12495904,1,2.0,for-sale,completed,25.226752,55.343369,D1 Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/784988915/38b0d1d105ed4d09b1c1e33251d5512d,"https://images.bayut.com/thumbnails/784988915-400x300.webp, https://images.bayut.com/thumbnails/784988916-400x300.webp, https://images.bayut.com/thumbnails/784988917-400x300.webp, https://images.bayut.com/thumbnails/784988918-400x300.webp, https://images.bayut.com/thumbnails/784988919-400x300.webp, https://images.bayut.com/thumbnails/784988920-400x300.webp, https://images.bayut.com/thumbnails/784988921-400x300.webp, https://images.bayut.com/thumbnails/784988922-400x300.webp, https://images.bayut.com/thumbnails/784988923-400x300.webp, https://images.bayut.com/thumbnails/784988924-400x300.webp, https://images.bayut.com/thumbnails/784988925-400x300.webp, https://images.bayut.com/thumbnails/784988930-400x300.webp, https://images.bayut.com/thumbnails/790305484-400x300.webp, https://images.bayut.com/thumbnails/790305485-400x300.webp",Wayn Properties,Hayder Al Musawi,+971585041977,971545695868,
9194456,Brand New Studio | Furnished | Private Pool |,50000.0,49.5897846912,0,1.0,for-rent,completed,25.06948703275987,55.24773407916842,Opalz by Danube Tower 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788939017/9d5b4f504ee443dd99a4b20332c6985c,"https://images.bayut.com/thumbnails/788939017-400x300.webp, https://images.bayut.com/thumbnails/789632595-400x300.webp, https://images.bayut.com/thumbnails/789632596-400x300.webp, https://images.bayut.com/thumbnails/789632597-400x300.webp, https://images.bayut.com/thumbnails/788939018-400x300.webp, https://images.bayut.com/thumbnails/788939020-400x300.webp, https://images.bayut.com/thumbnails/788939019-400x300.webp, https://images.bayut.com/thumbnails/788939021-400x300.webp, https://images.bayut.com/thumbnails/788939022-400x300.webp, https://images.bayut.com/thumbnails/788939023-400x300.webp, https://images.bayut.com/thumbnails/788939024-400x300.webp, https://images.bayut.com/thumbnails/788939026-400x300.webp, https://images.bayut.com/thumbnails/788939025-400x300.webp, https://images.bayut.com/thumbnails/788939028-400x300.webp, https://images.bayut.com/thumbnails/788939030-400x300.webp, https://images.bayut.com/thumbnails/788939032-400x300.webp, https://images.bayut.com/thumbnails/788939034-400x300.webp, https://images.bayut.com/thumbnails/788939036-400x300.webp, https://images.bayut.com/thumbnails/788939035-400x300.webp, https://images.bayut.com/thumbnails/789185632-400x300.webp",Blue Stone Real Estate,Jafar Hussain,+971589235302,971545695868,
9205567,Renovated ! Spacious ! Vacant ! Balcony,579999.0,63.73148544000001,0,1.0,for-sale,completed,25.048693,55.205295,Magnolia 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789152520/82388ff73e3b446a82ba24632e797472,"https://images.bayut.com/thumbnails/789152520-400x300.webp, https://images.bayut.com/thumbnails/789152521-400x300.webp, https://images.bayut.com/thumbnails/789152522-400x300.webp, https://images.bayut.com/thumbnails/789152523-400x300.webp, https://images.bayut.com/thumbnails/789152524-400x300.webp, https://images.bayut.com/thumbnails/789152526-400x300.webp, https://images.bayut.com/thumbnails/789152527-400x300.webp, https://images.bayut.com/thumbnails/789152528-400x300.webp, https://images.bayut.com/thumbnails/789152530-400x300.webp, https://images.bayut.com/thumbnails/789152531-400x300.webp, https://images.bayut.com/thumbnails/789152532-400x300.webp",Sapient Homes Properties,Fahad Munir,+971524374456,971545695868,
9207029,Golf View | Vacant now | Exquisitely Renovated,18000000.0,809.74289664,5,6.0,for-sale,completed,25.0359868073,55.21809010759,Estella Village,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789180981/9f9956f78aef4411a37cf8874dcbc1ff,"https://images.bayut.com/thumbnails/789180981-400x300.webp, https://images.bayut.com/thumbnails/789181188-400x300.webp, https://images.bayut.com/thumbnails/789181189-400x300.webp, https://images.bayut.com/thumbnails/789181192-400x300.webp, https://images.bayut.com/thumbnails/789181190-400x300.webp, https://images.bayut.com/thumbnails/789180982-400x300.webp, https://images.bayut.com/thumbnails/789181193-400x300.webp, https://images.bayut.com/thumbnails/789181194-400x300.webp, https://images.bayut.com/thumbnails/789181206-400x300.webp, https://images.bayut.com/thumbnails/789181196-400x300.webp, https://images.bayut.com/thumbnails/789181197-400x300.webp, https://images.bayut.com/thumbnails/789181198-400x300.webp, https://images.bayut.com/thumbnails/789181199-400x300.webp, https://images.bayut.com/thumbnails/789181200-400x300.webp, https://images.bayut.com/thumbnails/789181201-400x300.webp, https://images.bayut.com/thumbnails/789181202-400x300.webp, https://images.bayut.com/thumbnails/789181203-400x300.webp, https://images.bayut.com/thumbnails/789181195-400x300.webp, https://images.bayut.com/thumbnails/789181204-400x300.webp, https://images.bayut.com/thumbnails/789181205-400x300.webp, https://images.bayut.com/thumbnails/789181207-400x300.webp, https://images.bayut.com/thumbnails/789181208-400x300.webp, https://images.bayut.com/thumbnails/789181209-400x300.webp, https://images.bayut.com/thumbnails/789181210-400x300.webp, https://images.bayut.com/thumbnails/789181211-400x300.webp",Black Brick Property,Katie Anna Savage,+971507151741,971545695868,
9209271,Luxurious Furnished 1bhk Balcony Gym Swimming Pool,60000.0,83.61273600000001,1,1.0,for-rent,completed,25.314086290911,55.458695322217,Zohour 4,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790168624/3832f26d99224e8d9964b469ab039b39,"https://images.bayut.com/thumbnails/790168624-400x300.webp, https://images.bayut.com/thumbnails/790168625-400x300.webp, https://images.bayut.com/thumbnails/790168627-400x300.webp, https://images.bayut.com/thumbnails/790168628-400x300.webp, https://images.bayut.com/thumbnails/790168629-400x300.webp, https://images.bayut.com/thumbnails/790168630-400x300.webp, https://images.bayut.com/thumbnails/790168644-400x300.webp, https://images.bayut.com/thumbnails/790168631-400x300.webp, https://images.bayut.com/thumbnails/790168643-400x300.webp, https://images.bayut.com/thumbnails/790168633-400x300.webp, https://images.bayut.com/thumbnails/790168635-400x300.webp, https://images.bayut.com/thumbnails/790168642-400x300.webp, https://images.bayut.com/thumbnails/790168645-400x300.webp, https://images.bayut.com/thumbnails/790168646-400x300.webp, https://images.bayut.com/thumbnails/790168647-400x300.webp, https://images.bayut.com/thumbnails/790168696-400x300.webp",Captain Real Estate,Muhammad Ahmad,+971547114724,971545695868,
9231470,Brand New Studio | Equipped Kitchen | Special Price,50000.0,41.169982176,0,1.0,for-rent,completed,25.060223,55.218565,JVC007 Building,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790578281/76f84bb4c5e545238b570a22ed92462c,"https://images.bayut.com/thumbnails/790578281-400x300.webp, https://images.bayut.com/thumbnails/790578282-400x300.webp, https://images.bayut.com/thumbnails/790578283-400x300.webp, https://images.bayut.com/thumbnails/790578284-400x300.webp, https://images.bayut.com/thumbnails/790578285-400x300.webp, https://images.bayut.com/thumbnails/790578286-400x300.webp, https://images.bayut.com/thumbnails/790578287-400x300.webp, https://images.bayut.com/thumbnails/790578288-400x300.webp, https://images.bayut.com/thumbnails/790578289-400x300.webp, https://images.bayut.com/thumbnails/790578290-400x300.webp, https://images.bayut.com/thumbnails/790578291-400x300.webp, https://images.bayut.com/thumbnails/790578292-400x300.webp, https://images.bayut.com/thumbnails/790578293-400x300.webp, https://images.bayut.com/thumbnails/790578294-400x300.webp, https://images.bayut.com/thumbnails/790578295-400x300.webp, https://images.bayut.com/thumbnails/790578296-400x300.webp, https://images.bayut.com/thumbnails/790578297-400x300.webp, https://images.bayut.com/thumbnails/790578300-400x300.webp, https://images.bayut.com/thumbnails/790578301-400x300.webp, https://images.bayut.com/thumbnails/789634193-400x300.webp",Rocky Real Estate - Head Office,Dhruv Uttamchandani,+971504659477,971545695868,
9256636,Brand New | Smart Home | Pool View,75000.0,56.85666048,1,2.0,for-rent,completed,25.059098402684,55.213639638048,Binghatti Tulip,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790291119/66b0ce5b3faf4d73bf3794e5a2a90428,"https://images.bayut.com/thumbnails/790291119-400x300.webp, https://images.bayut.com/thumbnails/790291120-400x300.webp, https://images.bayut.com/thumbnails/790291121-400x300.webp, https://images.bayut.com/thumbnails/790291122-400x300.webp, https://images.bayut.com/thumbnails/790291123-400x300.webp, https://images.bayut.com/thumbnails/790291124-400x300.webp, https://images.bayut.com/thumbnails/790291125-400x300.webp, https://images.bayut.com/thumbnails/790291126-400x300.webp, https://images.bayut.com/thumbnails/790291127-400x300.webp, https://images.bayut.com/thumbnails/790291128-400x300.webp, https://images.bayut.com/thumbnails/790291129-400x300.webp, https://images.bayut.com/thumbnails/790291130-400x300.webp, https://images.bayut.com/thumbnails/790291131-400x300.webp",Homify Properties,Mohammad Tbakhi,+971521401999,971545695868,20.0
9276753,Single Row | Three-Bedroom End Corner Unit,87000.0,139.8460170816,3,3.0,for-rent,completed,24.987161311779,55.377525291713,Amargo,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790637806/960b7636c74f499bb3ed6a870ff92776,"https://images.bayut.com/thumbnails/790637806-400x300.webp, https://images.bayut.com/thumbnails/790637807-400x300.webp, https://images.bayut.com/thumbnails/790637808-400x300.webp, https://images.bayut.com/thumbnails/790637809-400x300.webp, https://images.bayut.com/thumbnails/790637810-400x300.webp, https://images.bayut.com/thumbnails/790637811-400x300.webp, https://images.bayut.com/thumbnails/790637812-400x300.webp, https://images.bayut.com/thumbnails/790637813-400x300.webp, https://images.bayut.com/thumbnails/790637814-400x300.webp, https://images.bayut.com/thumbnails/790637815-400x300.webp, https://images.bayut.com/thumbnails/790637816-400x300.webp, https://images.bayut.com/thumbnails/790637817-400x300.webp, https://images.bayut.com/thumbnails/790637818-400x300.webp",Blue Stone Real Estate,Jafar Hussain,+971589235302,971545695868,10.0
9280879,Luxury Unit with Burj View and Serviced Unit,950000.0,253.71820224,4,5.0,for-rent,completed,25.194911,55.282549,The Address Fountain Views 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790705193/832c7526f10443c590fb4bec6c7ae285,"https://images.bayut.com/thumbnails/790705193-400x300.webp, https://images.bayut.com/thumbnails/790705194-400x300.webp, https://images.bayut.com/thumbnails/790705195-400x300.webp, https://images.bayut.com/thumbnails/790705196-400x300.webp, https://images.bayut.com/thumbnails/790705197-400x300.webp, https://images.bayut.com/thumbnails/790705198-400x300.webp, https://images.bayut.com/thumbnails/790705199-400x300.webp, https://images.bayut.com/thumbnails/790705200-400x300.webp, https://images.bayut.com/thumbnails/790705201-400x300.webp, https://images.bayut.com/thumbnails/790705202-400x300.webp, https://images.bayut.com/thumbnails/790705209-400x300.webp, https://images.bayut.com/thumbnails/790705210-400x300.webp",Driven Properties,Mahmoud Elsayed Taha Yossif,+971526832869,971545695868,
6361332,Duplex | 3 B/R + Maid's Room | 2 Terraces,170000.0,211.345125696,3,4.0,for-rent,completed,25.049829738448,55.213334209841,AAA Residence,https://bayut-production.s3.eu-central-1.amazonaws.com/image/732552384/271e8ac6053f4164a0d8b58eedd0db58,"https://images.bayut.com/thumbnails/732552384-400x300.webp, https://images.bayut.com/thumbnails/732552385-400x300.webp, https://images.bayut.com/thumbnails/732552386-400x300.webp, https://images.bayut.com/thumbnails/732552387-400x300.webp, https://images.bayut.com/thumbnails/732552390-400x300.webp, https://images.bayut.com/thumbnails/732552391-400x300.webp, https://images.bayut.com/thumbnails/732552392-400x300.webp, https://images.bayut.com/thumbnails/732552393-400x300.webp, https://images.bayut.com/thumbnails/732552394-400x300.webp, https://images.bayut.com/thumbnails/732552395-400x300.webp, https://images.bayut.com/thumbnails/732552396-400x300.webp, https://images.bayut.com/thumbnails/732552397-400x300.webp, https://images.bayut.com/thumbnails/732552398-400x300.webp, https://images.bayut.com/thumbnails/732552399-400x300.webp, https://images.bayut.com/thumbnails/732552400-400x300.webp, https://images.bayut.com/thumbnails/732552401-400x300.webp, https://images.bayut.com/thumbnails/732552402-400x300.webp, https://images.bayut.com/thumbnails/732552403-400x300.webp, https://images.bayut.com/thumbnails/732552404-400x300.webp, https://images.bayut.com/thumbnails/732552405-400x300.webp, https://images.bayut.com/thumbnails/732552406-400x300.webp, https://images.bayut.com/thumbnails/732552407-400x300.webp, https://images.bayut.com/thumbnails/732552408-400x300.webp, https://images.bayut.com/thumbnails/732552409-400x300.webp, https://images.bayut.com/thumbnails/732552410-400x300.webp, https://images.bayut.com/thumbnails/732552411-400x300.webp, https://images.bayut.com/thumbnails/732552412-400x300.webp, https://images.bayut.com/thumbnails/732552413-400x300.webp, https://images.bayut.com/thumbnails/732552414-400x300.webp, https://images.bayut.com/thumbnails/732552415-400x300.webp, https://images.bayut.com/thumbnails/732552416-400x300.webp",Rocky Real Estate - Head Office,Dhruv Uttamchandani,+971504659477,971545695868,
9192819,Beautifully Upgraded Smart Home I Large Corner Plot,13250000.0,654.2232076800001,5,5.0,for-sale,completed,25.027079039647,55.213009037399,Esmeralda,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788907921/72e030cd325940278811511c3ab15c4a,"https://images.bayut.com/thumbnails/788907921-400x300.webp, https://images.bayut.com/thumbnails/788910925-400x300.webp, https://images.bayut.com/thumbnails/788910924-400x300.webp, https://images.bayut.com/thumbnails/788910926-400x300.webp, https://images.bayut.com/thumbnails/788910931-400x300.webp, https://images.bayut.com/thumbnails/788910929-400x300.webp, https://images.bayut.com/thumbnails/788910922-400x300.webp, https://images.bayut.com/thumbnails/788910923-400x300.webp, https://images.bayut.com/thumbnails/788910927-400x300.webp, https://images.bayut.com/thumbnails/788910928-400x300.webp, https://images.bayut.com/thumbnails/788910930-400x300.webp, https://images.bayut.com/thumbnails/788910932-400x300.webp, https://images.bayut.com/thumbnails/788910933-400x300.webp, https://images.bayut.com/thumbnails/788910934-400x300.webp, https://images.bayut.com/thumbnails/788910935-400x300.webp, https://images.bayut.com/thumbnails/788910936-400x300.webp, https://images.bayut.com/thumbnails/788910937-400x300.webp, https://images.bayut.com/thumbnails/788910938-400x300.webp, https://images.bayut.com/thumbnails/788910939-400x300.webp, https://images.bayut.com/thumbnails/788910940-400x300.webp, https://images.bayut.com/thumbnails/788910941-400x300.webp, https://images.bayut.com/thumbnails/788910942-400x300.webp, https://images.bayut.com/thumbnails/788910943-400x300.webp, https://images.bayut.com/thumbnails/788910944-400x300.webp, https://images.bayut.com/thumbnails/788910945-400x300.webp, https://images.bayut.com/thumbnails/788910946-400x300.webp, https://images.bayut.com/thumbnails/788910947-400x300.webp, https://images.bayut.com/thumbnails/788910948-400x300.webp, https://images.bayut.com/thumbnails/788910949-400x300.webp, https://images.bayut.com/thumbnails/788910950-400x300.webp, https://images.bayut.com/thumbnails/788910951-400x300.webp, https://images.bayut.com/thumbnails/788910952-400x300.webp, https://images.bayut.com/thumbnails/788910953-400x300.webp, https://images.bayut.com/thumbnails/788910954-400x300.webp, https://images.bayut.com/thumbnails/788910955-400x300.webp, https://images.bayut.com/thumbnails/788910956-400x300.webp, https://images.bayut.com/thumbnails/788910957-400x300.webp, https://images.bayut.com/thumbnails/788910958-400x300.webp, https://images.bayut.com/thumbnails/788910959-400x300.webp, https://images.bayut.com/thumbnails/788910960-400x300.webp, https://images.bayut.com/thumbnails/788910961-400x300.webp, https://images.bayut.com/thumbnails/788910962-400x300.webp, https://images.bayut.com/thumbnails/788910963-400x300.webp, https://images.bayut.com/thumbnails/788910964-400x300.webp, https://images.bayut.com/thumbnails/788910965-400x300.webp, https://images.bayut.com/thumbnails/788910966-400x300.webp, https://images.bayut.com/thumbnails/788910967-400x300.webp, https://images.bayut.com/thumbnails/788910968-400x300.webp, https://images.bayut.com/thumbnails/788910969-400x300.webp, https://images.bayut.com/thumbnails/788910970-400x300.webp, https://images.bayut.com/thumbnails/788910971-400x300.webp, https://images.bayut.com/thumbnails/788910972-400x300.webp, https://images.bayut.com/thumbnails/788910973-400x300.webp, https://images.bayut.com/thumbnails/788910974-400x300.webp, https://images.bayut.com/thumbnails/788910975-400x300.webp, https://images.bayut.com/thumbnails/788910976-400x300.webp, https://images.bayut.com/thumbnails/788910977-400x300.webp, https://images.bayut.com/thumbnails/788910978-400x300.webp, https://images.bayut.com/thumbnails/788910979-400x300.webp, https://images.bayut.com/thumbnails/788910980-400x300.webp",Black Brick Property,Katie Anna Savage,+971507151741,971545695868,
