id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
9175765,Exclusive | Vacant | With Balcony | Med,530000.0,45.80119872,0,1,for-sale,completed,25.044219805741,55.138278186546,Mediterranean,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788600614/b54961397bfb47c9a7e6b75de7b89a1a,"https://images.bayut.com/thumbnails/788600614-400x300.webp, https://images.bayut.com/thumbnails/788600708-400x300.webp, https://images.bayut.com/thumbnails/788600709-400x300.webp, https://images.bayut.com/thumbnails/788600755-400x300.webp, https://images.bayut.com/thumbnails/788600756-400x300.webp, https://images.bayut.com/thumbnails/788600757-400x300.webp, https://images.bayut.com/thumbnails/788600758-400x300.webp, https://images.bayut.com/thumbnails/788600759-400x300.webp, https://images.bayut.com/thumbnails/788600760-400x300.webp, https://images.bayut.com/thumbnails/788600761-400x300.webp",Betterhomes - Dubai Marina,Shahzad Anwar,+97144090911,971545695868,
9194564,Vacant in September | High Floor | Close to Metro,2055000.0,136.38166272,2,3,for-sale,completed,25.077198,55.146824,Al Waleed Paradise,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788941307/e48cb98a922447b8a59fa097a8658ebd,"https://images.bayut.com/thumbnails/788941307-400x300.webp, https://images.bayut.com/thumbnails/788941308-400x300.webp, https://images.bayut.com/thumbnails/788941309-400x300.webp, https://images.bayut.com/thumbnails/788941310-400x300.webp, https://images.bayut.com/thumbnails/788941311-400x300.webp, https://images.bayut.com/thumbnails/788941312-400x300.webp, https://images.bayut.com/thumbnails/788941313-400x300.webp, https://images.bayut.com/thumbnails/788941315-400x300.webp, https://images.bayut.com/thumbnails/788941316-400x300.webp, https://images.bayut.com/thumbnails/788941317-400x300.webp, https://images.bayut.com/thumbnails/788941318-400x300.webp",Betterhomes - Dubai Marina,Muhammad Waqas Khan,+97144090911,971545695868,
9160424,Breathtaking Palm View | Upgraded | Owner Occupied,3500000.0,187.57123776,3,4,for-sale,completed,25.0884,55.147004,Princess Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788275907/1d0c1df3bb274a9b9f9545341eb907d9,"https://images.bayut.com/thumbnails/788275907-400x300.webp, https://images.bayut.com/thumbnails/788275908-400x300.webp, https://images.bayut.com/thumbnails/788275909-400x300.webp, https://images.bayut.com/thumbnails/788275910-400x300.webp, https://images.bayut.com/thumbnails/788275911-400x300.webp, https://images.bayut.com/thumbnails/788275912-400x300.webp, https://images.bayut.com/thumbnails/788275913-400x300.webp, https://images.bayut.com/thumbnails/788275914-400x300.webp, https://images.bayut.com/thumbnails/788275915-400x300.webp, https://images.bayut.com/thumbnails/788275916-400x300.webp, https://images.bayut.com/thumbnails/788275917-400x300.webp, https://images.bayut.com/thumbnails/788275918-400x300.webp, https://images.bayut.com/thumbnails/788275919-400x300.webp, https://images.bayut.com/thumbnails/788275920-400x300.webp, https://images.bayut.com/thumbnails/788275921-400x300.webp, https://images.bayut.com/thumbnails/788275922-400x300.webp, https://images.bayut.com/thumbnails/788275923-400x300.webp, https://images.bayut.com/thumbnails/788275924-400x300.webp, https://images.bayut.com/thumbnails/788275925-400x300.webp",Betterhomes - Dubai Marina,Francesco Fabbri,+97144090911,971545695868,
9156035,Premium Location | Large Duplex | Luxury Tower,13145609.0,352.75284288,3,5,for-sale,completed,25.074699401856,55.137100219727,Al Majara 4,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788200949/ec28659d11a742f2baa0bfd1d141db7e,"https://images.bayut.com/thumbnails/788200949-400x300.webp, https://images.bayut.com/thumbnails/788200950-400x300.webp, https://images.bayut.com/thumbnails/788200951-400x300.webp, https://images.bayut.com/thumbnails/788200952-400x300.webp, https://images.bayut.com/thumbnails/788200953-400x300.webp, https://images.bayut.com/thumbnails/788200954-400x300.webp, https://images.bayut.com/thumbnails/788200955-400x300.webp, https://images.bayut.com/thumbnails/788200956-400x300.webp, https://images.bayut.com/thumbnails/788200957-400x300.webp, https://images.bayut.com/thumbnails/788200958-400x300.webp, https://images.bayut.com/thumbnails/788200959-400x300.webp, https://images.bayut.com/thumbnails/788200960-400x300.webp, https://images.bayut.com/thumbnails/788200961-400x300.webp, https://images.bayut.com/thumbnails/788200962-400x300.webp, https://images.bayut.com/thumbnails/788200963-400x300.webp, https://images.bayut.com/thumbnails/788200964-400x300.webp, https://images.bayut.com/thumbnails/788200965-400x300.webp, https://images.bayut.com/thumbnails/788200966-400x300.webp, https://images.bayut.com/thumbnails/788200967-400x300.webp, https://images.bayut.com/thumbnails/788200968-400x300.webp",Betterhomes - Dubai Marina,Francesco Fabbri,+97144090911,971545695868,
9146259,Vacant | View it today | Renovation Dream,6100000.0,332.128368,4,5,for-sale,completed,25.080376,55.138238,Sadaf 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787960636/5d8abef24d5449acbdd47acfa635c205,"https://images.bayut.com/thumbnails/787960636-400x300.webp, https://images.bayut.com/thumbnails/787960637-400x300.webp, https://images.bayut.com/thumbnails/787960638-400x300.webp, https://images.bayut.com/thumbnails/787960639-400x300.webp, https://images.bayut.com/thumbnails/787961149-400x300.webp, https://images.bayut.com/thumbnails/787961150-400x300.webp, https://images.bayut.com/thumbnails/787961151-400x300.webp, https://images.bayut.com/thumbnails/787961152-400x300.webp, https://images.bayut.com/thumbnails/787961153-400x300.webp, https://images.bayut.com/thumbnails/787961154-400x300.webp, https://images.bayut.com/thumbnails/787961155-400x300.webp, https://images.bayut.com/thumbnails/787961156-400x300.webp, https://images.bayut.com/thumbnails/787961157-400x300.webp, https://images.bayut.com/thumbnails/787961158-400x300.webp, https://images.bayut.com/thumbnails/787961159-400x300.webp, https://images.bayut.com/thumbnails/787961160-400x300.webp, https://images.bayut.com/thumbnails/787961161-400x300.webp, https://images.bayut.com/thumbnails/787961162-400x300.webp, https://images.bayut.com/thumbnails/787961163-400x300.webp, https://images.bayut.com/thumbnails/787961164-400x300.webp, https://images.bayut.com/thumbnails/787961165-400x300.webp, https://images.bayut.com/thumbnails/787961166-400x300.webp, https://images.bayut.com/thumbnails/787961167-400x300.webp, https://images.bayut.com/thumbnails/787961168-400x300.webp",Betterhomes - Dubai Marina,Nicholas Winter,+97144090911,971545695868,
9210787,Marina Diamond 3 - High ROI - Rented,855000.0,39.66959808,0,1,for-sale,completed,25.081678,55.14697,Marina Diamond 3,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789248287/bcbe938e077e4016846a728f303999dc,"https://images.bayut.com/thumbnails/789248287-400x300.webp, https://images.bayut.com/thumbnails/789248288-400x300.webp, https://images.bayut.com/thumbnails/789248289-400x300.webp, https://images.bayut.com/thumbnails/789248290-400x300.webp, https://images.bayut.com/thumbnails/789248291-400x300.webp, https://images.bayut.com/thumbnails/789248292-400x300.webp, https://images.bayut.com/thumbnails/789248662-400x300.webp, https://images.bayut.com/thumbnails/789248663-400x300.webp, https://images.bayut.com/thumbnails/789248664-400x300.webp, https://images.bayut.com/thumbnails/789248665-400x300.webp, https://images.bayut.com/thumbnails/789248666-400x300.webp, https://images.bayut.com/thumbnails/789248667-400x300.webp",Betterhomes - Dubai Marina,Samantha Capra,+97144090911,971545695868,
9174765,Vacant | Full Marina View | Must Sell asap,1650000.0,87.14305152,1,1,for-sale,completed,25.084499359131,55.144500732422,Marina Terrace,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788583125/82d03f2f269b4e2b9529d334dbb45118,"https://images.bayut.com/thumbnails/788583125-400x300.webp, https://images.bayut.com/thumbnails/788583124-400x300.webp, https://images.bayut.com/thumbnails/789098138-400x300.webp, https://images.bayut.com/thumbnails/789098141-400x300.webp, https://images.bayut.com/thumbnails/789098145-400x300.webp, https://images.bayut.com/thumbnails/789098144-400x300.webp, https://images.bayut.com/thumbnails/789097924-400x300.webp, https://images.bayut.com/thumbnails/789097925-400x300.webp, https://images.bayut.com/thumbnails/789097926-400x300.webp, https://images.bayut.com/thumbnails/789098137-400x300.webp, https://images.bayut.com/thumbnails/789098139-400x300.webp, https://images.bayut.com/thumbnails/789098140-400x300.webp, https://images.bayut.com/thumbnails/789098142-400x300.webp, https://images.bayut.com/thumbnails/789098143-400x300.webp, https://images.bayut.com/thumbnails/789098146-400x300.webp, https://images.bayut.com/thumbnails/789098147-400x300.webp, https://images.bayut.com/thumbnails/789098148-400x300.webp, https://images.bayut.com/thumbnails/788583126-400x300.webp, https://images.bayut.com/thumbnails/788583127-400x300.webp, https://images.bayut.com/thumbnails/788583128-400x300.webp, https://images.bayut.com/thumbnails/788583235-400x300.webp, https://images.bayut.com/thumbnails/788583236-400x300.webp, https://images.bayut.com/thumbnails/788583237-400x300.webp, https://images.bayut.com/thumbnails/788583238-400x300.webp, https://images.bayut.com/thumbnails/788583239-400x300.webp, https://images.bayut.com/thumbnails/788583240-400x300.webp, https://images.bayut.com/thumbnails/788583241-400x300.webp, https://images.bayut.com/thumbnails/788583242-400x300.webp",Betterhomes - Dubai Marina,Nicholas Winter,+97144090911,971545695868,
9199692,Full Marina View | Upgraded | Vacant,3580000.0,148.08744576,3,3,for-sale,completed,25.073221,55.132774,The Point,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789045184/5d924dc99b744ac881ee1f1b0116761c,"https://images.bayut.com/thumbnails/789045184-400x300.webp, https://images.bayut.com/thumbnails/789045185-400x300.webp, https://images.bayut.com/thumbnails/789045186-400x300.webp, https://images.bayut.com/thumbnails/789045187-400x300.webp, https://images.bayut.com/thumbnails/789045222-400x300.webp, https://images.bayut.com/thumbnails/789045224-400x300.webp, https://images.bayut.com/thumbnails/789045225-400x300.webp, https://images.bayut.com/thumbnails/789045226-400x300.webp, https://images.bayut.com/thumbnails/789045227-400x300.webp, https://images.bayut.com/thumbnails/789045228-400x300.webp, https://images.bayut.com/thumbnails/789045229-400x300.webp",Betterhomes - Dubai Marina,Fabio Lombardi,+97144090911,971545695868,
9164350,High Quality Upgrades | Vacant | High Floor,3200000.0,200.76346944,3,4,for-sale,completed,25.089767351636,55.150803923607,23 Marina,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788347676/57592a458fa64faf8c82ea620d446e5d,"https://images.bayut.com/thumbnails/788347676-400x300.webp, https://images.bayut.com/thumbnails/788347677-400x300.webp, https://images.bayut.com/thumbnails/788347678-400x300.webp, https://images.bayut.com/thumbnails/788347679-400x300.webp, https://images.bayut.com/thumbnails/788347680-400x300.webp, https://images.bayut.com/thumbnails/788347681-400x300.webp, https://images.bayut.com/thumbnails/788347682-400x300.webp, https://images.bayut.com/thumbnails/788347683-400x300.webp, https://images.bayut.com/thumbnails/788347684-400x300.webp, https://images.bayut.com/thumbnails/788347685-400x300.webp, https://images.bayut.com/thumbnails/788347686-400x300.webp, https://images.bayut.com/thumbnails/788347687-400x300.webp, https://images.bayut.com/thumbnails/788347688-400x300.webp, https://images.bayut.com/thumbnails/788347689-400x300.webp, https://images.bayut.com/thumbnails/788347690-400x300.webp",Betterhomes - Dubai Marina,Catherine Emma Earl,+97144090911,971545695868,
9145269,Upgraded 4 BR l High Floor l Marina view l Vacant,4750000.0,256.22658432,4,5,for-sale,completed,25.080376,55.138238,Sadaf 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788067930/4c964092551047e99316584794238d2b,"https://images.bayut.com/thumbnails/788067930-400x300.webp, https://images.bayut.com/thumbnails/788067931-400x300.webp, https://images.bayut.com/thumbnails/788068282-400x300.webp, https://images.bayut.com/thumbnails/788068283-400x300.webp, https://images.bayut.com/thumbnails/788068284-400x300.webp, https://images.bayut.com/thumbnails/788068285-400x300.webp, https://images.bayut.com/thumbnails/788068286-400x300.webp, https://images.bayut.com/thumbnails/788068287-400x300.webp, https://images.bayut.com/thumbnails/788068288-400x300.webp, https://images.bayut.com/thumbnails/788068289-400x300.webp, https://images.bayut.com/thumbnails/788068290-400x300.webp, https://images.bayut.com/thumbnails/788068291-400x300.webp, https://images.bayut.com/thumbnails/788068292-400x300.webp, https://images.bayut.com/thumbnails/788068293-400x300.webp, https://images.bayut.com/thumbnails/788068294-400x300.webp, https://images.bayut.com/thumbnails/788068295-400x300.webp, https://images.bayut.com/thumbnails/788068296-400x300.webp, https://images.bayut.com/thumbnails/788068297-400x300.webp, https://images.bayut.com/thumbnails/788068298-400x300.webp, https://images.bayut.com/thumbnails/788068299-400x300.webp, https://images.bayut.com/thumbnails/788068300-400x300.webp, https://images.bayut.com/thumbnails/788068301-400x300.webp, https://images.bayut.com/thumbnails/788068302-400x300.webp, https://images.bayut.com/thumbnails/788068303-400x300.webp, https://images.bayut.com/thumbnails/788068304-400x300.webp, https://images.bayut.com/thumbnails/788068305-400x300.webp, https://images.bayut.com/thumbnails/788068306-400x300.webp, https://images.bayut.com/thumbnails/788068307-400x300.webp, https://images.bayut.com/thumbnails/788068308-400x300.webp, https://images.bayut.com/thumbnails/788068309-400x300.webp, https://images.bayut.com/thumbnails/788068310-400x300.webp, https://images.bayut.com/thumbnails/788068311-400x300.webp, https://images.bayut.com/thumbnails/788068312-400x300.webp, https://images.bayut.com/thumbnails/788068313-400x300.webp, https://images.bayut.com/thumbnails/788068314-400x300.webp",Betterhomes - Dubai Marina,Mohamad  Badreddine,+97144090911,971545695868,
9176326,"Rare Penthouse | Palm, Blue Waters and Marina View",9900000.0,149.1093792,3,3,for-sale,completed,25.097940837178,55.140615673133,Marina Vista Tower 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788608692/45d1215a29df4ccda05f13845aa5d748,"https://images.bayut.com/thumbnails/788608692-400x300.webp, https://images.bayut.com/thumbnails/788608693-400x300.webp, https://images.bayut.com/thumbnails/788608694-400x300.webp, https://images.bayut.com/thumbnails/788608695-400x300.webp, https://images.bayut.com/thumbnails/788608800-400x300.webp, https://images.bayut.com/thumbnails/788608801-400x300.webp, https://images.bayut.com/thumbnails/788608802-400x300.webp, https://images.bayut.com/thumbnails/788608803-400x300.webp, https://images.bayut.com/thumbnails/788608804-400x300.webp, https://images.bayut.com/thumbnails/788608805-400x300.webp, https://images.bayut.com/thumbnails/788608806-400x300.webp, https://images.bayut.com/thumbnails/788608807-400x300.webp, https://images.bayut.com/thumbnails/788608808-400x300.webp, https://images.bayut.com/thumbnails/788608809-400x300.webp, https://images.bayut.com/thumbnails/788608810-400x300.webp, https://images.bayut.com/thumbnails/788608811-400x300.webp",Betterhomes - Dubai Marina,Michelle Billing,+97144090911,971545695868,
